
Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Moje różne światy,Od.Nowa,Pearl S. Buck,"biografia, autobiografia, pamiętnik",498.0,"Chiny,kulturoznawstwo,komunizm,kultura,wspomnienia",polski,"Ty i ja dwa różne światy jest opowieścią o związku dwojga młodych ludzi, w którym pragnienie dawania miłości prowadzi do przekraczania własnych ograniczeń, w którym słowa mają znaczenie, a miłości należy się uczyć. Prosta historia serca, gdzie miłość pokonuje wszelkie przeszkody, bo ona jest najpotężniejszą zwierzchnością. Nie złość, nie gniew, nie egoizm, nie ty dla mnie, ale ja dla ciebie… Ona, śliczna i uzdolniona studentka ASP z ideałami, marzeniami oraz głęboko zakorzenionym czynieniem dobra. Z raną zadaną w serce przez napaść na delikatną nastolatkę, gdy ciepło lipcowego wieczoru roztaczało przed nią swoje uroki. Nosząca w duszy pragnienie miłości do chłopaka, z którym od dziecka spędzała wakacje. Tego lata, przed podjęciem wiążącej decyzji o wyjeździe z kraju, dojrzewa do decyzji rozliczenia się z przeszłością. On, młody, chmurny, pewny siebie genialny informatyk i programista, z ogromną skutecznością podbijający świat inwestycji i finansjery. Charyzmatyczny mężczyzna z wielkim wyczuciem wprowadzający na światowe rynki innowacyjne programy komputerowe oraz nowe technologie służące rządom i innym ważnym instytucjom. Tak, jak przebojowo wszedł na szczyt listy najbogatszych ludzi, tak i jeśli chodzi o kobietę, z precyzją dąży do zrealizowania wytyczonego przez siebie celu. Czy młody biznesmen ma szanse zaskarbić sobie miłość uzdolnionej malarki? Czy jej serce należy do chłopaka, z którym łączą ją piękne wspomnienia z dzieciństwa i pierwszych nastoletnich westchnień? Czy na drodze do szczęścia może stanąć coś, czego nikt się nie spodziewa…",http://books.google.com/books/content?id=pG7tDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Zawód: fotoreporterzy,Wydawnictwa Artystyczne i Filmowe,Jan Kosidowski,"biografia, autobiografia, pamiętnik",140.0,fotografia,polski,"Nowe, uzupełnione wydanie kultowej książki Czołg pod kinem Moskwa z Czasem apokalipsy to fotograficzna ikona stanu wojennego. Zdjęcie zrobione z dystansem i sercem. Przez chłopaka z aparatem i brytyjskim paszportem, który przyjechał tu w 1973 roku. Przez zauroczonego Polską dziennikarza, relacjonującego dla świata wydarzenia zza żelaznej kurtyny. „Obserwowałem rewolucje w Pradze, Berlinie i na Węgrzech. Ale moje serce pozostało w Gdańsku” – wspomina udział w sierpniowym strajku w stoczni. Dla „Newsweeka”, „Time’a”, „Spiegla” fotografował powstanie Solidarności, pierwszą wizytę Jana Pawła II, stan wojenny i upadek komuny. To książka o tym, jak pewien dziennikarz z Zachodu wsiąkł w kraj, którego dzieje miał relacjonować. W jego wspomnieniach dawnych i współczesnych wydarzeń jest spora dawka angielskiego sarkazmu i nutka polskiej nostalgii. Jest też złość na dzisiejszą rzeczywistość, ale i zachwyt nad pięknem Polski i wielu Polaków – nie tylko nieodżałowanej pamięci prezydentem Gdańska Pawłem Adamowiczem czy Jurkiem Owsiakiem, ale zwyczajnymi ludźmi. Nami.",http://books.google.com/books/content?id=XEsnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Virginia Woolf,Zielona Sowa,Beatrice Masini,"biografia, autobiografia, pamiętnik",100.0,"Virginia Woolf, dla dzieci ",polski,"Prawdziwy rarytas dla miłośników literatury i epistolografii miłosnej. Doskonałe uzupełnienie portretu intelektualistki, literatki i ikony feminizmu, Virginii Woolf. Zbiór korespondencji dokumentującej związek dwóch kobiet – pisarek Virginii Woolf i Vity Sackville-West, poprzedzony wstępem Alison Bechdel, amerykańskiej autorki znakomitych powieści graficznych Fun Home, Jesteś moją matką? i Sekret nadludzkiej siły. Na przyjęciu w 1922 roku Virginia Woolf poznała znaną arystokratkę, powieściopisarkę, poetkę – i safistkę – Vitę Sackville-West. Tego dnia zapisała w dzienniku, że nie myślała zbyt wiele o rozmowie z Vitą, ale bardzo wysoko oceniła jej zgrabne nogi. Miał to być początek prawie dwudziestu lat flirtu, przyjaźni i współpracy literackiej. Ich korespondencja zakończyła się dopiero wraz z tragiczną śmiercią Virginii w 1941 roku. Intymne i żartobliwe sekretne listy i wpisy w pamiętnikach pozwalają poznać nieustannie zmieniające się wzajemne uczucia Vity i Virginii, podsłuchać romans, który zainspirował Woolf do napisania jej najbardziej wyjątkowej powieści, „Orlando”, oraz rzucić okiem na niezwykłe życie tych kobiet i czasy, w jakich tworzyły. Zaglądamy za kulisy związku, który – nawet sto lat później – wciąż wydaje się bardzo burzliwy i odważny. Ułożoną w porządku chronologicznym kolekcję listów miłosnych wymienianych między Virginią Woolf i Vitą Sackville-West, która jest w istocie wyjątkowym zapisem ich niezwykłego związku, wzbogacają wpisy do ich dzienników oraz listy Vity do jej męża Harolda. Pojawiające się tu i ówdzie zmiany punktu widzenia dopełniają obraz wzajemnej relacji obu kobiet i nadają tempo całej historii, która sama w sobie jest tak pasjonująca, jak dobrze skonstruowana powieść. Gdyby Virginia i Vita miały smartfony, to zamiast tych wspaniałych śladów na papierze przelatywałyby nam przez palce strumienie erotycznych SMS-ów, niezrozumiałe emotikony, tweety z linkami do recenzji w magazynie literackim „TLS” oraz niezliczone fotki owczarków alzackich i spanieli. Ale na szczęście dla nas wszystkich one pisały, pisały i pisały, nawet gdy z biegiem lat ich namiętność przygasła. Te listy są płomienne, erudycyjne, wzruszające i żartobliwe. Są w nich plotki, pożądanie, zazdrość i wskazówki dotyczące warsztatu pisarskiego. Ale może najbardziej zachwyca w nich to, że często są przezabawne. Virginia zastanawia się w dzienniku: „Czy jestem w niej zakochana? Ale co to jest kochanie?”. Na oba pytania zawarta jest w listach olśniewająca, wielowątkowa odpowiedź. Alison Bechdel, Listy miłosne: Virginia Woolf, Vita Sackville-West Przepysznie zmysłowy tom listów miłosnych; nie mogłam się od nich oderwać, z rozkoszą zanurzając się w ich treści i wracając do niej raz po raz, za każdym razem znajdując coś nowego. Jak powiedziała Vita o pani Dalloway: „oszałamiająca, rzucająca blask i ujawniająca to, co ukryte” – i taka właśnie jest ta lektura. Nino Strachey, pisarka i historyczka literatury",http://books.google.com/books/content?id=GScnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dolina umarłych,Albatros,Tess Gerritsen,"kryminał, sensacja, thriller",384.0,"thriller, powieść medyczna ",polski,"Najbardziej przerażająca część zekranizowanego przez telewizję TNT cyklu o detektyw Jane Rizzoli i doktor Maurze Isles! Coś strasznego wydarzyło się w opuszczonej przez ludzi wiosce Królestwo Boże, ukrytej w przysypanej śniegiem dolinie w stanie Wyoming. Jej mieszkańcy dosłownie rozpłynęli się w powietrzu, porzucając domy i samochody – dwanaście identycznych domostw i nietknięte posiłki na stołach. Doktor Maura Isles, jadąca ze znajomymi na konferencję patologów sądowych w Wyoming, trafia tam przypadkiem, kiedy jej auto wypada z trasy podczas śnieżycy. I znika bez śladu. Kilka dni później zostaje odnaleziony samochód ze spalonymi ciałami. Policja uważa, że są wśród nich szczątki Maury Isles. Ale detektyw Jane Rizzoli nie wierzy w śmierć przyjaciółki i rozpoczyna własne śledztwo. Czy zniknięcie Maury ma związek z serią zbrodni popełnionych wcześniej w tej samej okolicy? To książka z rodzaju tych, które czyta się w jedną noc. „Chicago Sun-Times” Niesamowita... Kolejne zwycięstwo autorki! „The Plain Dealer” Gerritsen opowiada tę historię z chirurgiczną precyzją. „Salon”",http://books.google.com/books/content?id=HE4nEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kąt odbicia i Spirala zła,Psychoskok,Dariusz Grabowski,"kryminał, sensacja, thriller",524.0,"kąt odbicia, spirala zła, Dariusz Grabowski, Psychoskok, opowiadania, miłość ",polski,"Futuryzm pojmowany przez Jasieńskiego nie miał służyć jedynie prowokacji, odrzuceniu tradycji czy zmianie konwencji sztuki. Dla niego miał on wymiar społeczny, stanowił pierwszy krok do budowy zbiorowości ludzkiej nowego typu. Należy on do wąskiego grona poetów, którzy ściśle wiązali słowo z czynem. Działał aktywnie nie tylko na płaszczyźnie artystycznej, ale był też aktywistą. Poprzez sztukę chciał on oddziaływać na trzy zasadnicze, według niego, elementy kształtujące życie społeczne: demokrację, maszynę i tłum. (klp.pl)",http://books.google.com/books/content?id=HSj-CgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Superkamuflaż,Elipsa,Ireneusz Bedwin,"kryminał, sensacja, thriller",192.0,"śmierć, kryminał, zabójstwo, śledztwo ",polski,"Uncover nature’s best-hidden creatures in a major new book on animal camouflage. Camouflage is essential to surviving in the wild. Both a built-in defence mechanism and a cunning tactic for attack, this biological advantage helps animals hide from dangerous predators and catch unsuspecting prey. It is used in many different ways, primarily to mask one’s identity, movement or location, and changes over time as animals evolve and adapt to live. This stunning photographic collection reveals 100 camouflaged creatures from around the world paired with fascinating insights from leading UK zoology author Steve Parker. Each elusive animal will have a profile of 300 words paired with striking photographic examples featuring a wealth of colour and ingenious camouflages. Examples include: THE GIRAFFE is the world’s tallest mammal yet it remains tricky to detect among trees thanks to its spots. The spots also help to regulate their temperature. THE OCTOPUS can change its opacity, colour and pattern in response to threats. THE WALKING LEAF INSECT has evolved a strikingly similar shape and colour to the leaves it eats. THE ARCTIC FOX changes its fur colour to white in the winter, perfectly blending in with the snow – but climate change is disrupting this age-old adaptation. THE TURTLE uses colour and pattern to camouflage on sand, rocks and the ocean floor to escape its predators.",http://books.google.com/books/content?id=tsASEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Geneza,Rebis,Karin Slaughter,"kryminał, sensacja, thriller",416.0,"gwałciciel, zbrodnia, morderstwo, śledztwo, śmierć ",polski,"Problematyka podjęta w monografii jest istotna dla współczesnych stosunków międzynarodowych. W dobie głębokich przeobrażeń ładu międzynarodowego Europa Środkowo-Wschodnia przestała być obszarem bezpiecznym. Wspólnota euroatlantycka, oparta na Unii Europejskiej i Sojuszu Północnoatlantyckim, przeżywa kryzys. Równocześnie następują inne niekorzystne zmiany, wśród których podkreślić należy trwającą od kilku lat wojnę Rosji z Ukrainą, a także aneksję Krymu przez Rosję. W tych okolicznościach pojawiła się Inicjatywa Trójmorza.",http://books.google.com/books/content?id=-LETEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Skazałeś ją na śmierć,Krajowa Agencja Wydawnicza,Władysław Krupiński,"kryminał, sensacja, thriller",144.0,"literatura współczesna, literatura polska, XX wiek, kryminał ",polski,"Nie możesz pozbawić jej przeszłości i uniknąć konsekwencji Megan Rivers jest tak przeciętna, jak tylko może być trzydziestoletnia kobieta mieszkająca w San Francisco. Jedyną rzeczą, którą ją wyróżnia, jest niezwykły tatuaż na plecach. Jej zwyczajne i nudne życie zmienia się w dniu, w którym oblewa swojego szefa kawą. W niewyjaśnionych okolicznościach napój zamienia się we wrzątek. Megan oczywiście natychmiast zostaje zwolniona. Kolejne dni obfitują w coraz więcej trudnych do wyjaśnienia wydarzeń. Ludzie z otoczenia Megan umierają, a w niej budzą się niepokojące zdolności. Na świecie zaczynają dziać się coraz dziwniejsze rzeczy… Kiedy w życiu kobiety pojawia się tajemniczy i nieziemsko przystojny Nicholas Marlowe, Megan nie może oprzeć się wrażeniu, że zna go doskonale. Jakby spędziła z nim wieczność…",http://books.google.com/books/content?id=m6SXDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Ucieczka,Czarna Owca,Joanna Opiat-Bojarska,"kryminał, sensacja, thriller",408.0,"literatura polska, kryminał, thriller, Opiat-Bojarska ",polski,"Chociaż w akademiku dla dzieci w Xinjiang, który znajduje się w odizolowanym od ludzi miejscu, wszystko toczy się normalnie, po śmierci dyrektorki akademika Fiony, zarządzanie i zasady zmieniają się z biegiem czasu. Wraz ze zmianami moralnymi personelu i zasadami dom dziecka w Xinjiang zamienia się w więzienie. Z biegiem czasu wśród dzieci zaczynają pojawiać się problemy i zaczynają powstawać plany ucieczki z akademika. 10-letni Darcy Deanh, geniusz wychowany przez Fionę, wypowiada wojnę administratorom i narzuconemu przez administratorów systemowi oraz stara się, jeden po drugim, wyprowadzać swoich przyjaciół z akademika, mając doskonałe plany. Jednak krążące po kraju tajemnice i informatorzy (krety) administratorów bardzo utrudnią pracę Deanhowi. Przygotuj się na historię, która wywróci czytelnika do góry nogami, pełną gier umysłowych, przygód, akcji i napięcia, podobną do Prison Break.",http://books.google.com/books/content?id=5rsXEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kości proroka,Marginesy,Ałbena Grabowska,"kryminał, sensacja, thriller",560.0,"literatura polska, niebezpieczeństwo, policjant, współczesność, zabójstwo, zagadka kryminalna ",polski,"W Płowdiwie, w teatrze antycznym, znaleziono zwłoki polskiego posła. Został ukrzyżowany, odcięto mu głowę i postawiono na tacy, a na ciele wymalowano dziwne znaki. Młody policjant Dymitar prosi o pomoc przyjaciółkę z dzieciństwa, Polkę o bułgarskich korzeniach. Im bliżej jednak są prawdy, tym większe grozi im niebezpieczeństwo. Jaką rolę pełni księga Bogomiłów, zaginiona w XII wieku, która nagle się odnajduje i znów ginie? Cesarstwo Bizantyjskie. Dwunastu Bogomiłów wędruje do Carogrodu z największym skarbem – Tajemną Świętą Księgą. Cyryl, nikomu o tym nie mówiąc, niesie też kości brata Alberta, aby spoczęły w poświęconej ziemi. Z obawy przed kradzieżą mają sześć falsyfikatów. Tylko jedna księga jest prawdziwa. Żaden nie wie która. Pierwszy wiek. Nauczyciel prowadzi uczniów do Jerozolimy na spotkanie z mesjaszem. Mało kto rozumie, co ma nastąpić. Rybak Ariel staje się jednym z kronikarzy wyprawy i mimowolnie przyczynia się do fałszerstwa Nowego Testamentu. Jest świadkiem śmierci Chrystusa, zostaje porwany przez żonę Heroda i osadzony w twierdzy. Czy zdoła wrócić do żony i córki? Trzy splatające się wątki i wiele tajemnic. Czyje kości odnaleziono na Wyspie Świętego Jana? Co łączy niezwykłe znalezisko z morderstwem polskiego posła? I wreszcie kto ukradł świętą księgę Bogomiłów?",http://books.google.com/books/content?id=AzUnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
